id,query,gold_answer,country,subcategory,category,difficulty,answer_type,source_reference
GEN_BLOG_01,"How would a food critic likely describe the main traits of Chicken tikka masala, saag paneer and saffron rice?","Chicken tikka masala is a tomato-based dish with mild spices; saag paneer consists of cheese in a spinach gravy; saffron rice is fragrant rice cooked with saffron.",India,Northern India,Definition,easy,extractive,"Blog - Around the World in 80 Cuisines (Northern India - Chicken tikka masala, saag paneer and saffron rice)"
GEN_WKBK_01,Walk me through the necessary components and techniques to prepare Jhilinga (Nepalese Rice Fritters).,"Jhilinga is prepared by making a dough of rice flour, extruding it through a press into intricate circular patterns, and sun-drying them before deep-frying.",South Asia,Jhilinga (Nepalese Rice Fritters),Cooking Method,medium,extractive,Wikibooks - Cookbook:Jhilinga (Nepalese Rice Fritters) (Introduction)
GEN_WIKI_01,Trace the historical origins and regional evolution of Tamil cuisine.,"Tamil cuisine has historical roots in the ancient Sangam period, evolving regionally with diverse influences resulting in distinct regional cuisines like Chettinad, Kongunadu, and Nanjilnadu.",South Asia,Tamil cuisine,History,hard,descriptive,Wikipedia - Tamil cuisine (Typical meals)
GEN_BLOG_02,Which specific preparation steps or core ingredients are essential for Recheado masala fish and prawn vindaloo?,"Recheado masala is a spicy, tangy Goan paste made from spices, vinegar, and aromatics, essentially used to stuff and coat fish before frying. Prawn vindaloo uses a garlic and vinegar-based spicy marinade.",India,Southern India,Ingredient,medium,descriptive,Blog - Around the World in 80 Cuisines (Southern India - Recheado masala fish and prawn vindaloo)
GEN_WKBK_02,"What are some advanced tips, variations, or specific steps that elevate the preparation of Tandoori Masala?","Toast the fenugreek and onion seeds first by heating and tossing in a sauté pan for several minutes, then grind them before mixing with other spices.",South Asia,Tandoori Masala,Preparation,hard,descriptive,Wikibooks - Cookbook:Tandoori Masala (Procedure)
GEN_WIKI_02,Provide a brief overview of the defining characteristics of Bengali cuisine.,"Bengali cuisine is characterized by its subtle flavors, emphasis on fish, vegetables, and lentils served with rice, and a prominent tradition of distinctive sweets and desserts.",South Asia,Bengali cuisine,Definition,easy,descriptive,Wikipedia - Bengali cuisine (Adda)
GEN_BLOG_03,What historical or regional factors contribute to the significance of Northern India in Northern India?,"Northern Indian cuisine's significance is shaped by its climate, favoring wheat production and dairy, along with historical Mughal influences introducing rich, meat-based dishes and tandoor cooking.",India,Northern India,Cultural,hard,extractive,Blog - Around the World in 80 Cuisines (Northern India - Northern India)
GEN_WKBK_03,What is the primary culinary purpose or profile of Mild Salty Lassi?,"Mild Salty Lassi is a savory, yogurt-based beverage primarily consumed as a cooling summer drink to aid digestion and provide refreshment.",South Asia,Mild Salty Lassi,Definition,easy,extractive,Wikibooks - Cookbook:Mild Salty Lassi (Procedure)
GEN_WIKI_03,What are the staple ingredients or cultural practices that shape Pakistani cuisine?,"Pakistani cuisine is shaped by Islamic dietary laws (halal), utilizing staples like wheat, rice, meat (beef, chicken, mutton), and a heavy use of aromatic spices, oil, and dairy.",South Asia,Pakistani cuisine,Cultural,medium,extractive,Wikipedia - Pakistani cuisine (Foreign influences)
GEN_BLOG_04,"How would a food critic likely describe the main traits of Chapli kebab, chana chaat and green salad?","Chapli kebab is a flat, spiced meat patty; chana chaat is a tangy and spicy chickpea salad; green salad typically features fresh cucumber, onions, and tomatoes with a light dressing.",South Asia,Pakistan,Definition,easy,descriptive,"Blog - Around the World in 80 Cuisines (Pakistan - Chapli kebab, chana chaat and green salad)"
