id,query,gold_answer,country,subcategory,category,answer_type,source_reference
GEN_BLOG_01,Where is Chicken tikka masala believed to have originated in the 1970s?,"Chicken tikka masala is widely believed to have originated in Glasgow, Scotland in the 1970s.",India,Northern India,Definition,extractive,Blog - Around the World in 80 Cuisines
GEN_WKBK_01,How is the dough shaped and prepared when making Jhilinga (Nepalese Rice Fritters)?,"To make Jhilinga, the rice flour dough is processed through a noodle machine to form thin circular strips, which are then sun-dried before deep-frying.",South Asia,Jhilinga (Nepalese Rice Fritters),Cooking Method,extractive,Wikibooks - Cookbook:Jhilinga
GEN_WIKI_01,What ancient historical period do the roots of Tamil cuisine trace back to?,The historical origins of Tamil cuisine can be traced back to the ancient Sangam period.,South Asia,Tamil cuisine,History,extractive,Wikipedia - Tamil cuisine
GEN_BLOG_02,How is Recheado masala typically used in Southern Indian seafood preparation?,Recheado masala is a spicy paste primarily used to stuff and coat fish before it is fried.,India,Southern India,Ingredient,extractive,Blog - Around the World in 80 Cuisines
GEN_WKBK_02,How should fenugreek and onion seeds be prepared before adding them to Tandoori Masala?,The fenugreek and onion seeds should be toasted in a sauté pan for several minutes and then ground to a fine powder before mixing.,South Asia,Tandoori Masala,Preparation,extractive,Wikibooks - Cookbook:Tandoori Masala
GEN_WIKI_02,What are the primary staple ingredients emphasized in a traditional Bengali meal?,"A traditional Bengali meal emphasizes subtle flavors with staples including fish, fresh vegetables, and lentils, all served alongside rice.",South Asia,Bengali cuisine,Definition,extractive,Wikipedia - Bengali cuisine
GEN_BLOG_03,How did the historical Mughal empire influence the culinary traditions of Northern India?,"The Mughal empire heavily influenced Northern Indian cuisine by introducing rich, meat-based dishes and the traditional tandoor cooking method.",India,Northern India,Cultural,extractive,Blog - Around the World in 80 Cuisines
GEN_WKBK_03,What is the primary culinary purpose of consuming Mild Salty Lassi?,Mild Salty Lassi is a savory yogurt-based beverage primarily consumed as a hydrating summer drink to cool the body and aid digestion.,South Asia,Mild Salty Lassi,Definition,extractive,Wikibooks - Cookbook:Mild Salty Lassi
GEN_WIKI_03,What specific religious dietary laws fundamentally shape the preparation of Pakistani cuisine?,"Pakistani cuisine is fundamentally shaped by Islamic dietary laws, ensuring that all meat and ingredients are prepared halal.",South Asia,Pakistani cuisine,Cultural,extractive,Wikipedia - Pakistani cuisine
GEN_BLOG_04,How is chana chaat prepared in Pakistani cuisine?,Chana chaat is prepared as a tangy and spicy salad featuring chickpeas mixed with various fresh ingredients and seasonings.,South Asia,Pakistan,Definition,extractive,Blog - Around the World in 80 Cuisines
GEN_WKBK_04,How do you prepare the bread for the Hyderabadi dessert Double ka meetha?,"To prepare Double ka meetha, bread slices are fried until crisp and then soaked in a rich, sweet syrup made from milk, sugar, saffron, and cardamom.",South Asia,Hyderabadi Fried Bread with Syrup and Nuts,Cooking Method,extractive,Wikibooks - Cookbook:Hyderabadi Fried Bread
GEN_WIKI_04,Who are the indigenous people responsible for originating Newar cuisine?,Newar cuisine was originated by the indigenous Newar community living in the Kathmandu Valley.,South Asia,Newar cuisine,History,extractive,Wikipedia - Newar cuisine
GEN_BLOG_05,How is the savory Gujarati snack khandvi prepared?,"Khandvi is prepared by making a smooth batter of gram flour and yogurt, which is cooked, spread thinly, and rolled up into bite-sized pieces.",India,Northern India,Ingredient,extractive,Blog - Around the World in 80 Cuisines
GEN_WKBK_05,Why is it important to completely sun-dry Jhilinga before deep-frying?,"Jhilinga must be completely dried in the sun to remove all moisture, which ensures maximum expansion and crispness when they are deep-fried.",South Asia,Jhilinga (Nepalese Rice Fritters),Preparation,extractive,Wikibooks - Cookbook:Jhilinga
GEN_WIKI_05,How does the use of spice and oil in the Cuisine of Odisha compare to other regional Indian cuisines?,The Cuisine of Odisha is characterized by using significantly lower amounts of spice and oil compared to most other regional Indian cuisines.,South Asia,Cuisine of Odisha,Definition,extractive,Wikipedia - Cuisine of Odisha
GEN_BLOG_06,Why is the noodle soup Aush considered a significant and practical dish in Afghanistan?,"Aush is highly significant in Afghanistan because the region's harsh cold climate necessitates hearty, warming broths.",South Asia,Afghanistan,Cultural,extractive,Blog - Around the World in 80 Cuisines
GEN_WKBK_06,What spices are typically used to flavor a traditional Mild Salty Lassi?,A traditional Mild Salty Lassi is typically seasoned simply with roasted cumin powder and salt.,South Asia,Mild Salty Lassi,Definition,extractive,Wikibooks - Cookbook:Mild Salty Lassi
GEN_WIKI_06,What is the unique fermented ingredient known as hawaijaar used in Manipuri cuisine?,Hawaijaar is a traditional Manipuri fermented soybean product used to add distinct flavors to various local dishes.,South Asia,Manipuri cuisine,Cultural,extractive,Wikipedia - Manipuri cuisine
GEN_BLOG_07,How would you describe the characteristic flavor profile of prawn vindaloo?,"Prawn vindaloo is characterized by an intensely fiery heat combined with a robust, tangy vinegar and garlic flavor profile.",India,Southern India,Definition,extractive,Blog - Around the World in 80 Cuisines
