id,query,gold_answer,expected_url,required_facts
V2_BLOG_01,Where is chicken tikka masala believed to have originated in the 1970s?,Chicken tikka masala is believed to have originated in Glasgow in the 1970s.,https://aroundtheworldin80cuisinesblog.wordpress.com/category/06-northern-india/,Glasgow|1970s~70s
V2_BLOG_02,How is Recheado masala used when preparing fish?,Recheado masala is used inside the fish cavity and over the outside before the fish is fried.,https://aroundtheworldin80cuisinesblog.wordpress.com/category/44-southern-india/,stuff~stuffed~cavity|coat~coated~outside|fish|fry~fried
V2_BLOG_03,Which main ingredients are mixed to make chana chaat?,Chana chaat combines cooked chickpeas with potato onion tomato spices citrus juice coriander and mint.,https://aroundtheworldin80cuisinesblog.wordpress.com/category/54-pakistan/,chickpea~chickpeas|potato~potatoes|onion~onions|tomato~tomatoes|chaat masala
V2_BLOG_04,How is the Gujarati snack khandvi formed and cooked?,Khandvi batter is made with yogurt and gram flour cooked while stirring spread into thin sheets and rolled.,https://aroundtheworldin80cuisinesblog.wordpress.com/category/06-northern-india/,yogurt~yoghurt|gram flour~chickpea flour|heated~cooked|spread|rolled~roll
V2_BLOG_05,What is the basic method and main ingredient for Maldivian garudhiya?,Garudhiya is made by boiling tuna fillets in salted water and skimming the surface.,https://aroundtheworldin80cuisinesblog.wordpress.com/category/20-sri-lanka-and-the-maldives/,tuna|boil~boiling~boiled|salted water|skim~skimming
V2_BLOG_06,How do staple foods and curries in Northern India differ from Southern India according to the source?,Northern India favors wheat meat richer curries and more dairy while Southern India favors rice coconut vegetarian dishes and pulses.,https://aroundtheworldin80cuisinesblog.wordpress.com/category/06-northern-india/,wheat|meat|dairy|rice|coconut|pulse~pulses
V2_BLOG_07,What is chicken commonly marinated with before roasting it in a tandoor?,Chicken is marinated with yogurt lemon juice and tandoori masala before roasting in a tandoor.,https://aroundtheworldin80cuisinesblog.wordpress.com/category/06-northern-india/,yogurt~yoghurt|lemon|tandoori masala|tandoor~clay oven
V2_WKBK_01,How should fenugreek and onion seeds be prepared for Tandoori Masala?,The seeds are toasted in a saute pan for several minutes and then ground together.,https://en.wikibooks.org/wiki/Cookbook:Tandoori_Masala,fenugreek|onion seed~onion seeds|toast~toasted|grind~ground
V2_WKBK_02,How is Jhilinga dough shaped dried and cooked?,The cooked dough is made into thin strips shaped into circles sun-dried and deep-fried in vegetable oil.,https://en.wikibooks.org/wiki/Cookbook:Jhilinga_(Nepalese_Rice_Fritters),thin strips|circle~circles|sun~sun-dried|deep fry~deep-fried
V2_WKBK_03,How are bread slices initially prepared for Double ka meetha?,The bread edges are trimmed each slice is cut into four and the pieces are fried in ghee until golden brown.,https://en.wikibooks.org/wiki/Cookbook:Hyderabadi_Fried_Bread_with_Syrup_and_Nuts_(Double_ka_meetha),trim~trimmed|four|ghee|golden brown
V2_WKBK_04,How can papadams be cooked according to the source?,Papadams may be deep-fried roasted over an open flame or cooked in a toaster oven or microwave.,https://en.wikibooks.org/wiki/Cookbook:Papadam_(Black_Gram_Flatbread),deep-fry~deep-fried~fry~fried|open flame~flame|toaster oven~microwave
V2_WKBK_05,How is Appam batter fermented before cooking?,Appam batter is left to ferment overnight and yeast or kefir may be added to help fermentation.,https://en.wikibooks.org/wiki/Cookbook:Appam_(Fermented_Rice_Pancake),overnight|ferment~fermented|yeast~kefir~starter
V2_WKBK_06,When is saffron milk added while making Kesari?,Saffron milk is mixed into the Kesari near the end after the nuts and raisins.,https://en.wikibooks.org/wiki/Cookbook:Kesari_(South_Indian_Semolina_Pudding),saffron|milk|near the end~after~last~final
V2_WKBK_07,Which vegetables are combined for Sindhi Vegetable Kofta?,Carrot cauliflower mashed potato bell pepper and chiles are combined for the kofta mixture.,https://en.wikibooks.org/wiki/Cookbook:Sindhi_Vegetable_Kofta,carrot~carrots|cauliflower|potato~potatoes|bell pepper~pepper|chile~chiles
V2_WKBK_08,What are the main dairy ingredients in Mild Salty Lassi?,Mild Salty Lassi uses full-fat yogurt and chilled milk as its main dairy ingredients.,https://en.wikibooks.org/wiki/Cookbook:Mild_Salty_Lassi,yogurt~yoghurt|milk
V2_WIKI_01,Which foods and drinks are prohibited by the halal principles described for Pakistani cuisine?,The cited Islamic dietary laws prohibit pork and alcohol.,https://en.wikipedia.org/wiki/Pakistani_cuisine,pork|alcohol
V2_WIKI_02,What staple and common protein are emphasized in the Bengali cuisine summary?,Rice is emphasized as a staple and fish as the most common traditional protein.,https://en.wikipedia.org/wiki/Bengali_cuisine,rice|fish|staple|protein
V2_WIKI_03,What dates does the source give for ancient Sangam literature?,The source dates ancient Sangam literature from the 3rd century BCE to the 3rd century CE.,https://en.wikipedia.org/wiki/South_Indian_cuisine,3rd century BCE|3rd century CE|Sangam
V2_WIKI_04,How is the general taste of Andhra cuisine described?,Andhra cuisine is generally described as tangy hot and spicy.,https://en.wikipedia.org/wiki/Andhra_cuisine,tangy|hot|spicy
V2_WIKI_05,Which staple ingredients and flavorings are emphasized in the Tamil cuisine summary?,Tamil cuisine emphasizes rice lentils legumes tamarind and a wide range of spices.,https://en.wikipedia.org/wiki/Tamil_cuisine,rice|lentil~lentils|legume~legumes|tamarind|spice~spices
